,LSAT,UGPA,region_first,sander_index,first_pf,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White,female,male,ZFYA,Knowledge,Init_class,Fair_pred,Fair_pred_class,full_pred,full_pred_class,unaware_pred,unaware_pred_class
13630,37.65625,3.203125,GL,0.911904761905,1.0,0,0,0,0,0,0,0,1,1,0,1.16,-1.053109888217876,1.0,0.20198439262052958,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
16973,37.65625,3.203125,SC,0.782738095238,1.0,0,0,0,0,0,0,0,1,1,0,1.03,0.49561197466189894,1.0,0.046911045534789274,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
8575,37.1328125,3.33447265625,NE,0.776785714286,1.0,0,0,0,0,0,0,0,1,0,1,-0.05,-0.12023677134201001,-1.0,0.1085759116611066,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
9198,37.1328125,3.33447265625,FW,0.804761904762,1.0,0,0,0,0,0,0,0,1,0,1,-1.16,0.014480732461053471,-1.0,0.09508666305778993,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
10498,37.1328125,3.33447265625,NE,0.861904761905,1.0,0,0,0,0,0,0,0,1,0,1,-0.63,-1.2832095004098714,-1.0,0.22502424107943492,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
13483,37.1328125,3.33447265625,MW,0.808928571429,1.0,0,0,0,0,0,0,0,1,0,1,0.5,-1.3637467116107373,1.0,0.23308842303825766,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
11628,37.65625,3.203125,NE,0.73869047619,1.0,0,0,0,0,0,0,0,1,1,0,0.83,0.9395545486551065,1.0,0.0024591252041922113,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
20553,37.1328125,3.33447265625,NG,0.817857142857,1.0,0,0,0,0,0,0,0,1,0,1,-1.11,-0.754462930908092,-1.0,0.17208090615402805,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
14251,37.1328125,3.33447265625,NE,0.814285714286,1.0,0,0,0,0,0,0,0,1,0,1,-0.24,-0.22377024809498242,-1.0,0.11894270712020413,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
17551,29.8046875,2.81787109375,SE,0.622619047619,1.0,0,0,1,0,0,0,0,0,1,0,-1.51,0.6778258674924241,-1.0,0.028665988805099754,1.0,-0.8207158262342404,-1.0,-0.3173387411940336,-1.0
2878,37.65625,3.203125,SE,0.798214285714,1.0,0,0,0,0,0,0,0,1,1,0,0.05,0.7370738576450678,1.0,0.022733494171112215,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
383,29.28125,2.94970703125,NE,0.550595238095,1.0,0,0,1,0,0,0,0,0,0,1,-0.89,0.7417462655536116,-1.0,0.02226564648929512,1.0,-0.7783243993207332,-1.0,-0.30254636762567566,-1.0
3455,37.1328125,3.33447265625,NE,0.77619047619,1.0,0,0,0,0,0,0,0,1,0,1,0.36,0.6645950350356854,1.0,0.029990790580663243,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
18003,37.65625,3.203125,MW,0.84880952381,1.0,0,0,0,0,0,0,0,1,1,0,1.13,-0.2158171083981881,1.0,0.11814636013099777,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
21385,37.1328125,3.33447265625,NE,0.868452380952,1.0,0,0,0,0,0,0,0,1,0,1,0.49,-1.6214887205788187,1.0,0.2588961015977654,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
16365,37.1328125,3.33447265625,Mt,0.83630952381,1.0,0,0,0,0,0,0,0,1,0,1,-0.54,-0.427164406394113,-1.0,0.13930854146471583,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
1891,37.1328125,3.33447265625,MS,0.767261904762,1.0,0,0,0,0,0,0,0,1,0,1,0.77,0.02944739271254328,1.0,0.09358805303908846,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
3668,37.65625,3.203125,MS,0.776785714286,1.0,0,0,0,0,0,0,0,1,1,0,0.84,0.030459155192121355,1.0,0.09348674537505626,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
8825,37.65625,3.203125,GL,0.744642857143,1.0,0,0,0,0,0,0,0,1,1,0,1.12,1.3171851379199109,1.0,-0.03535298350483272,-1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
17872,35.4609375,3.1591796875,NE,0.920833333333,1.0,0,0,0,0,0,1,0,0,1,0,0.21,-0.5191081874215054,1.0,0.14851486198577055,1.0,-0.06218690288197948,-1.0,0.024494968303745424,1.0
19432,37.65625,3.203125,Mt,0.81130952381,1.0,0,0,0,0,0,0,0,1,1,0,0.89,-0.14244421931312323,1.0,0.11079954094513401,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
10936,34.015625,3.07421875,MS,0.64880952381,0.0,0,0,0,1,0,0,0,0,1,0,-0.77,-0.29635754540751785,-1.0,0.1262108650896616,1.0,-0.3398584639017004,-1.0,-0.06221230468364869,-1.0
18831,37.1328125,3.33447265625,MS,0.839285714286,1.0,0,0,0,0,0,0,0,1,0,1,-0.4,-0.1743978831486675,-1.0,0.11399905773468623,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
3171,37.65625,3.203125,NE,0.640297619048,0.0,0,0,0,0,0,0,0,1,1,0,-0.5,2.180821211443893,-1.0,-0.12182876704954206,-1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
1457,37.1328125,3.33447265625,GL,0.857738095238,1.0,0,0,0,0,0,0,0,1,0,1,0.35,0.19461691790809957,1.0,0.07704964693625825,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
5971,37.65625,3.203125,NG,0.742857142857,1.0,0,0,0,0,0,0,0,1,1,0,0.69,-0.6812609671536641,1.0,0.16475120170242286,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
5979,37.1328125,3.33447265625,NG,0.767857142857,1.0,0,0,0,0,0,0,0,1,0,1,1.06,-0.8097369068448441,1.0,0.17761548318860965,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
17424,33.3828125,2.9873046875,SC,0.62619047619,1.0,0,0,0,0,1,0,0,0,1,0,-0.47,0.4989703202755642,-1.0,0.04657477476373332,1.0,-0.5102577012112344,-1.0,-0.1142995035282075,-1.0
8979,37.65625,3.203125,SE,0.704761904762,1.0,0,0,0,0,0,0,0,1,1,0,-0.15,0.33543208741326397,-1.0,0.06294983974750491,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
14851,37.65625,3.203125,NE,0.729761904762,1.0,0,0,0,0,0,0,0,1,1,0,0.02,0.33789289964352576,1.0,0.06270343889384444,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
5708,37.65625,3.203125,SC,0.684523809524,1.0,0,0,0,0,0,0,0,1,1,0,-0.94,2.29357635501451,-1.0,-0.13311892697671945,-1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
13488,37.1328125,3.33447265625,SC,0.78630952381,1.0,0,0,0,0,0,0,0,1,0,1,1.02,-0.379423081618191,1.0,0.13452820794921724,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
9367,37.65625,3.203125,MW,0.76130952381,0.0,0,0,0,0,0,0,0,1,1,0,-1.32,-0.12275073191140018,-1.0,0.10882763425202555,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
17976,37.65625,3.203125,MW,0.764285714286,1.0,0,0,0,0,0,0,0,1,1,0,0.78,0.0827820647508381,1.0,0.0882476582871738,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
8692,37.1328125,3.33447265625,NE,0.73630952381,1.0,0,0,0,0,0,0,0,1,0,1,-0.05,-0.36064132937711835,-1.0,0.13264759319587316,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
2480,37.65625,3.203125,FW,0.773214285714,1.0,0,0,0,0,0,0,0,1,1,0,-1.05,0.74095134173198,-1.0,0.022345242122735323,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
3503,37.1328125,3.33447265625,NE,0.81130952381,1.0,0,0,0,0,0,0,0,1,0,1,1.61,-0.4050798259254632,1.0,0.13709721488998167,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
2199,37.65625,3.203125,MS,0.905952380952,1.0,0,0,0,0,0,0,0,1,1,0,2.04,-1.4087934747732975,1.0,0.23759895040048362,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
8483,37.65625,3.203125,FW,0.65,1.0,0,0,0,0,0,0,0,1,1,0,-0.07,2.6389602468283555,-1.0,-0.16770217747302246,-1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
16782,34.015625,3.07421875,SE,0.673214285714,1.0,0,0,0,1,0,0,0,0,1,0,1.45,0.4988256738973807,1.0,0.04658925818941896,1.0,-0.3398584639017004,-1.0,-0.06221230468364869,-1.0
21224,37.65625,3.203125,FW,0.851785714286,0.0,0,0,0,0,0,0,0,1,1,0,-0.84,0.12261671563976999,-1.0,0.08425901914453768,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
8156,37.65625,3.203125,FW,0.924404761905,1.0,0,0,0,0,0,0,0,1,1,0,0.2,-1.1208440364743852,1.0,0.2087666053172674,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
20487,37.65625,3.203125,GL,0.733333333333,1.0,0,0,0,0,0,0,0,1,1,0,-0.41,-0.3346247414584173,-1.0,0.13004255515450305,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
8504,37.1328125,3.33447265625,NE,0.739285714286,1.0,0,0,0,0,0,0,0,1,0,1,0.61,-0.18404979997429902,1.0,0.11496550308799242,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
15594,37.1328125,3.33447265625,FW,0.971428571429,1.0,0,0,0,0,0,0,0,1,0,1,0.02,-1.5361981457043756,1.0,0.25035596586541825,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
16107,34.015625,3.07421875,Mt,0.607142857143,0.0,0,0,0,1,0,0,0,0,1,0,-1.22,1.0022658383409908,-1.0,-0.003820149225091468,-1.0,-0.3398584639017004,-1.0,-0.06221230468364869,-1.0
14006,37.65625,3.203125,SC,0.738095238095,1.0,0,0,0,0,0,0,0,1,1,0,0.1,1.825846885495978,1.0,-0.08628522745496932,-1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
15753,37.1328125,3.33447265625,SE,0.69880952381,1.0,0,0,0,0,0,0,0,1,0,1,-2.02,-0.24338287508606196,-1.0,0.12090651726942969,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
2325,37.65625,3.203125,NE,0.697916666667,1.0,0,0,0,0,0,0,0,1,1,0,0.46,1.150659298789548,1.0,-0.018678769839256315,-1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
19071,37.65625,3.203125,SC,0.782738095238,0.0,0,0,0,0,0,0,0,1,1,0,0.63,0.4572740089025842,1.0,0.050749821762627004,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
18983,37.65625,3.203125,FW,0.864880952381,1.0,0,0,0,0,0,0,0,1,1,0,0.9,-0.8692688650046145,1.0,0.183576411507422,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
7672,37.1328125,3.33447265625,FW,0.702380952381,1.0,0,0,0,0,0,0,0,1,0,1,-0.62,-0.9547963424294929,-1.0,0.1921402682656742,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
14311,37.1328125,3.33447265625,NE,0.958928571429,1.0,0,0,0,0,0,0,0,1,0,1,1.61,-1.450897811224606,1.0,0.2418148529048802,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
20411,37.1328125,3.33447265625,MS,0.81130952381,0.0,0,0,0,0,0,0,0,1,0,1,-0.05,-0.41450974579363886,-1.0,0.1380414317127423,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
17578,37.65625,3.203125,MS,0.685416666667,1.0,0,0,0,0,0,0,0,1,1,0,0.86,1.194688148115015,1.0,-0.02308737360270942,-1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
3458,37.65625,3.203125,NE,0.81130952381,1.0,0,0,0,0,0,0,0,1,1,0,-0.77,-0.18470903251379184,-1.0,0.11503151196851334,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
15634,37.1328125,3.33447265625,FW,0.958928571429,1.0,0,0,0,0,0,0,0,1,0,1,0.49,-1.4615221982332074,1.0,0.2428786715889495,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
6538,37.65625,3.203125,NE,0.631369047619,0.0,0,0,0,0,0,0,0,1,1,0,-0.78,1.7081827187679821,-1.0,-0.07450352758754684,-1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
15858,37.65625,3.203125,SE,0.845833333333,1.0,0,0,0,0,0,0,0,1,1,0,0.27,-0.43012616655153174,1.0,0.1396051021783498,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
17871,37.1328125,3.33447265625,GL,0.942857142857,1.0,0,0,0,0,0,0,0,1,0,1,1.14,-0.870936096870117,1.0,0.18374335124782876,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
4974,37.1328125,3.33447265625,FW,0.686904761905,1.0,0,0,0,0,0,0,0,1,0,1,0.57,3.1257027196792735,1.0,-0.21643964689405132,-1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
11727,32.859375,3.11865234375,FW,0.69880952381,1.0,0,0,0,0,1,0,0,0,0,1,-0.6,-0.8185716208703724,-1.0,0.17850010211685058,1.0,-0.4679770277193551,-1.0,-0.09964584532798826,-1.0
6271,37.65625,3.203125,MS,0.810119047619,1.0,0,0,0,0,0,0,0,1,1,0,1.19,1.389299542029379,1.0,-0.04257379073070515,-1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
19196,37.1328125,3.33447265625,MS,0.744642857143,1.0,0,0,0,0,0,0,0,1,0,1,-0.23,1.1205878143597832,-1.0,-0.015667715463301923,-1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
10261,37.65625,3.203125,FW,0.704166666667,1.0,0,0,0,0,0,0,0,1,1,0,1.27,1.0398489114611487,1.0,-0.007583338137317361,-1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
8136,36.0078125,3.28173828125,FW,0.933333333333,1.0,0,1,0,0,0,0,0,0,0,1,2.41,-0.902840483822153,1.0,0.1869379339485412,1.0,-0.28306204875570695,-1.0,0.08298796314004697,1.0
2152,35.4609375,3.1591796875,FW,0.823214285714,1.0,0,0,0,0,0,1,0,0,1,0,1.51,0.6103322678426389,1.0,0.035424115396723674,1.0,-0.06218690288197948,-1.0,0.024494968303745424,1.0
474,36.0078125,3.28173828125,FW,0.835714285714,1.0,0,1,0,0,0,0,0,0,0,1,-0.9,0.23612058253783158,-1.0,0.07289388963424086,1.0,-0.28306204875570695,-1.0,0.08298796314004697,1.0
7223,37.1328125,3.33447265625,FW,0.76130952381,1.0,0,0,0,0,0,0,0,1,0,1,1.52,-0.3846112999276808,1.0,0.13504770366884766,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
14762,29.28125,2.94970703125,NE,0.619047619048,0.0,0,0,1,0,0,0,0,0,0,1,-1.09,1.0840372460427787,-1.0,-0.012007911141650215,-1.0,-0.7783243993207332,-1.0,-0.30254636762567566,-1.0
1962,37.65625,3.203125,GL,0.824404761905,1.0,0,0,0,0,0,0,0,1,1,0,0.88,-0.9961092777700203,1.0,0.19627692786527445,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
3505,37.1328125,3.33447265625,FW,0.804761904762,1.0,0,0,0,0,0,0,0,1,0,1,-0.2,-0.08772552229226166,-1.0,0.10532056392635718,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
6682,37.65625,3.203125,NE,0.714285714286,1.0,0,0,0,0,0,0,0,1,1,0,1.32,0.0671944449819694,1.0,0.08980844491296833,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
3073,37.1328125,3.33447265625,MW,0.820833333333,1.0,0,0,0,0,0,0,0,1,0,1,0.12,-0.5974207717346656,1.0,0.1563562923028931,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
15991,37.1328125,3.33447265625,Mt,0.707738095238,0.0,0,0,0,0,0,0,0,1,0,1,-0.8,0.261926816104241,-1.0,0.07030991435066204,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
3703,37.1328125,3.33447265625,MS,0.757738095238,1.0,0,0,0,0,0,0,0,1,0,1,0.62,0.23704066762337683,1.0,0.07280176161742972,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
971,37.1328125,3.33447265625,GL,0.824404761905,0.0,0,0,0,0,0,0,0,1,0,1,-0.88,-1.1745484408966704,-1.0,0.21414402133147942,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
19304,37.1328125,3.33447265625,MS,0.867857142857,1.0,0,0,0,0,0,0,0,1,0,1,-2.41,-0.9559334473450605,-1.0,0.19225412645381706,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
13557,37.65625,3.203125,GL,0.91130952381,1.0,0,0,0,0,0,0,0,1,1,0,-0.85,-0.25511717496782504,-1.0,0.12208147140547398,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
4115,37.65625,3.203125,SE,0.610416666667,1.0,0,0,0,0,0,0,0,1,1,0,0.25,1.202952534544175,1.0,-0.023914885692450802,-1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
6355,29.28125,2.94970703125,MS,0.664285714286,1.0,0,0,1,0,0,0,0,0,0,1,0.06,-0.9427630780595251,1.0,0.19093537884883038,1.0,-0.7783243993207332,-1.0,-0.30254636762567566,-1.0
5627,37.1328125,3.33447265625,SC,0.647321428571,1.0,0,0,0,0,0,0,0,1,0,1,-0.37,1.6761500361721613,-1.0,-0.07129609865835719,-1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
18184,37.1328125,3.33447265625,NE,0.72619047619,1.0,0,0,0,0,0,0,0,1,0,1,-1.28,0.6349129763903286,-1.0,0.03296285179633682,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
2235,29.28125,2.94970703125,Mt,0.664880952381,0.0,0,0,1,0,0,0,0,0,0,1,-0.23,-1.7683858175404057,-1.0,0.27360489150317413,1.0,-0.7783243993207332,-1.0,-0.30254636762567566,-1.0
16398,37.65625,3.203125,NE,0.940178571429,1.0,0,0,0,0,0,0,0,1,1,0,1.23,-1.343325973003627,1.0,0.23104369676321224,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
2252,37.1328125,3.33447265625,Mt,0.678869047619,1.0,0,0,0,0,0,0,0,1,0,1,0.3,1.2755301593626314,1.0,-0.031182075156156855,-1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
4699,37.1328125,3.33447265625,SC,0.685714285714,0.0,0,0,0,0,0,0,0,1,0,1,-0.41,0.5480325690251793,-1.0,0.041662177278340554,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
9478,37.1328125,3.33447265625,GL,0.795833333333,1.0,0,0,0,0,0,0,0,1,0,1,-1.03,-0.5394820900706145,-1.0,0.15055489858157448,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
11402,37.1328125,3.33447265625,NE,0.716666666667,1.0,0,0,0,0,0,0,0,1,0,1,1.07,0.9227270569272129,1.0,0.004144060070708416,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
21672,37.1328125,3.33447265625,FW,0.839880952381,1.0,0,0,0,0,0,0,0,1,0,1,0.09,-1.166694582979437,1.0,0.2133576154157674,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
1981,37.65625,3.203125,Mt,0.716369047619,1.0,0,0,0,0,0,0,0,1,1,0,1.59,1.443618606707842,1.0,-0.048012752607690015,-1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
16162,36.53125,3.150390625,FW,0.914880952381,1.0,0,1,0,0,0,0,0,0,1,0,0.85,-0.9307700298195937,1.0,0.1897345162685936,1.0,-0.3253427222475864,-1.0,0.06833430493982728,1.0
14886,29.28125,2.94970703125,NE,0.735714285714,1.0,0,0,1,0,0,0,0,0,0,1,-0.56,-0.3735208083534306,-1.0,0.13393721398669958,1.0,-0.7783243993207332,-1.0,-0.30254636762567566,-1.0
8365,36.53125,3.150390625,FW,0.66369047619,1.0,0,1,0,0,0,0,0,0,1,0,0.0,0.8221877568138932,0.0,0.014211048957427933,1.0,-0.3253427222475864,-1.0,0.06833430493982728,1.0
9188,37.65625,3.203125,SE,0.804761904762,1.0,0,0,0,0,0,0,0,1,1,0,2.23,0.23686424441456683,1.0,0.07281942685361545,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
4505,37.65625,3.203125,Mt,0.745535714286,1.0,0,0,0,0,0,0,0,1,1,0,0.2,0.1193691571148943,1.0,0.08458419681677176,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
19901,32.9296875,2.88720703125,SC,0.796428571429,0.0,1,0,0,0,0,0,0,0,1,0,-0.34,-1.888121179158701,-1.0,0.28559397988354,1.0,-0.6017721538054597,-1.0,-0.16235294501295883,-1.0
3100,37.1328125,3.33447265625,SE,0.716666666667,1.0,0,0,0,0,0,0,0,1,0,1,0.26,0.8617794887415934,1.0,0.01024673326323769,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
2512,37.65625,3.203125,NG,0.880357142857,1.0,0,0,0,0,0,0,0,1,1,0,-0.43,-0.5832917431937774,-1.0,0.15494155425378248,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
8327,37.1328125,3.33447265625,FW,0.958928571429,1.0,0,0,0,0,0,0,0,1,0,1,1.89,-1.5606047606302276,1.0,0.2527997974909026,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
21336,37.65625,3.203125,SE,0.691666666667,1.0,0,0,0,0,0,0,0,1,1,0,0.89,1.1868765973028537,1.0,-0.022305203892701117,-1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
17349,37.65625,3.203125,SC,0.625595238095,1.0,0,0,0,0,0,0,0,1,1,0,-0.53,1.794914473366063,-1.0,-0.08318796848459352,-1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
21291,37.1328125,3.33447265625,SE,0.723214285714,1.0,0,0,0,0,0,0,0,1,0,1,0.12,0.3624527895714816,1.0,0.06024425985952539,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
1290,37.65625,3.203125,GL,0.735714285714,1.0,0,0,0,0,0,0,0,1,1,0,-0.5,0.6860161477394564,-1.0,0.02784589695909466,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
10669,29.28125,2.94970703125,SC,0.4625,0.0,0,0,1,0,0,0,0,0,0,1,-0.1,1.5171980833459835,-1.0,-0.055380257382160555,-1.0,-0.7783243993207332,-1.0,-0.30254636762567566,-1.0
2533,37.1328125,3.33447265625,NE,0.961904761905,1.0,0,0,0,0,0,0,0,1,0,1,-0.26,-1.2866444779947634,-1.0,0.22536818500120742,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
2150,37.65625,3.203125,FW,0.79880952381,1.0,0,0,0,0,0,0,0,1,1,0,1.3,-0.11227099906267757,1.0,0.10777829977282219,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
5421,37.65625,3.203125,SC,0.81130952381,1.0,0,0,0,0,0,0,0,1,1,0,0.4,-0.22642800144128905,1.0,0.11920882766580922,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
15136,37.65625,3.203125,NE,0.754761904762,1.0,0,0,0,0,0,0,0,1,1,0,0.85,0.2984503090173023,1.0,0.06665282108618192,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
1227,37.1328125,3.33447265625,GL,0.79880952381,1.0,0,0,0,0,0,0,0,1,0,1,-0.66,-0.47613678776023177,-1.0,0.14421214053904036,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
14895,37.65625,3.203125,NE,0.905357142857,1.0,0,0,0,0,0,0,0,1,1,0,0.76,-0.6646790916864608,1.0,0.16309086036464593,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
