,LSAT,UGPA,region_first,sander_index,first_pf,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White,female,male,ZFYA,Knowledge,Init_class,Fair_pred,Fair_pred_class,full_pred,full_pred_class,unaware_pred,unaware_pred_class
5708,38,2.2,SC,0.684523809524,1.0,0,0,0,0,0,0,0,1,0,1,-0.94,2.1485492452197725,-1.0,-0.318938453057219,-1.0,0.0012638634534876125,1.0,-0.1380758270702227,-1.0
13488,37,3.4,SC,0.78630952381,1.0,0,0,0,0,0,0,0,1,1,0,1.02,-0.15300672853893668,1.0,0.12845601162517156,1.0,0.21300321808529654,1.0,0.15953883321823836,1.0
9367,35,3.4,MW,0.76130952381,0.0,0,0,0,0,0,0,0,1,0,1,-1.32,-0.4121960718797179,-1.0,0.17883926488403243,1.0,0.17900666991147007,1.0,0.07295437631881407,1.0
17976,36,3.3,MW,0.764285714286,1.0,0,0,0,0,0,0,0,1,0,1,0.78,-0.19779601218948567,1.0,0.13716250315125858,1.0,0.1878059700070871,1.0,0.0878376973736783,1.0
8692,33,3.4,NE,0.73630952381,1.0,0,0,0,0,0,0,0,1,1,0,-0.05,-0.12724008936880607,-1.0,0.12344729062528272,1.0,0.0870768147051244,1.0,-0.013630080580610215,-1.0
2480,39,3.0,FW,0.773214285714,1.0,0,0,0,0,0,0,0,1,0,1,-1.05,0.40993030071515013,-1.0,0.01902790571570763,1.0,0.21420387029393861,1.0,0.13248766053827143,1.0
3503,39,3.4,NE,0.81130952381,1.0,0,0,0,0,0,0,0,1,1,0,1.61,-0.11834295451435999,1.0,0.12171779591353288,1.0,0.27596641977538283,1.0,0.24612329011766265,1.0
2199,42,4.0,MS,0.905952380952,1.0,0,0,0,0,0,0,0,1,0,1,2.04,-1.6747595005850215,1.0,0.42426622636291594,1.0,0.5354716803233273,1.0,0.5464534198358857,1.0
8483,36,2.1,FW,0.65,1.0,0,0,0,0,0,0,0,1,0,1,-0.07,2.322806295013555,-1.0,-0.3528119023230657,-1.0,-0.08438163898602413,-1.0,-0.2530691913644949,-1.0
16782,31,3.0,SE,0.673214285714,1.0,0,0,0,1,0,0,0,0,0,1,1.45,0.20468454126481234,1.0,0.05892518291624963,1.0,-0.42266303302123887,-1.0,-0.21385016705942572,-1.0
21224,43,3.3,FW,0.851785714286,0.0,0,0,0,0,0,0,0,1,0,1,-0.84,-0.20927237412730712,-1.0,0.13939336821133697,1.0,0.4081771759223889,1.0,0.3908832965216633,1.0
8156,45,3.8,FW,0.924404761905,1.0,0,0,0,0,0,0,0,1,0,1,0.2,-1.2682061216932379,1.0,0.34523719844096645,1.0,0.5845518813596047,1.0,0.6195122903953263,1.0
20487,32,3.5,GL,0.733333333333,1.0,0,0,0,0,0,0,0,1,0,1,-0.41,-0.5363784292072237,-1.0,0.20297880348878045,1.0,0.10724416812576631,1.0,-0.028513401635474445,-1.0
8504,34,3.3,NE,0.739285714286,1.0,0,0,0,0,0,0,0,1,1,0,0.61,0.05547211923823978,1.0,0.08793026140996088,1.0,0.09587611480074143,1.0,0.0012532404742540137,1.0
15594,48,3.9,FW,0.971428571429,1.0,0,0,0,0,0,0,0,1,1,0,0.02,-1.26667493716733,1.0,0.3449395548080898,1.0,0.6727123311279009,1.0,0.7777978831393106,1.0
16107,28,2.7,Mt,0.607142857143,0.0,0,0,0,1,0,0,0,0,0,1,-1.22,0.8513039917560495,-1.0,-0.06676976702376765,-1.0,-0.585154737804646,-1.0,-0.42895357459310524,-1.0
14006,40,2.5,SC,0.738095238095,1.0,0,0,0,0,0,0,0,1,0,1,0.1,1.4116508612743721,1.0,-0.17569437741036076,-1.0,0.13227396739185204,1.0,0.03373535201374489,1.0
15753,30,3.4,SE,0.69880952381,1.0,0,0,0,0,0,0,0,1,1,0,-2.02,-0.007074969520983906,-1.0,0.1000886540851453,1.0,-0.0073679878300052515,-1.0,-0.14350676592974665,-1.0
2325,34,2.8,NE,0.697916666667,1.0,0,0,0,0,0,0,0,1,0,1,0.46,0.9417941011217248,1.0,-0.08435994275718285,-1.0,0.01143126456987087,1.0,-0.14079129649998467,-1.0
19071,39,3.1,SC,0.782738095238,0.0,0,0,0,0,0,0,0,1,0,1,0.63,0.23923870444799838,1.0,0.052208274217895194,1.0,0.2368861710433645,1.0,0.16089656793311935,1.0
18983,41,3.7,FW,0.864880952381,1.0,0,0,0,0,0,0,0,1,0,1,0.9,-1.0494746853026957,1.0,0.3027184698030783,1.0,0.4359431772300062,1.0,0.41793446920163024,1.0
7672,28,3.7,FW,0.702380952381,1.0,0,0,0,0,0,0,0,1,1,0,-0.62,-0.6837691740438118,-1.0,0.23162977011185742,1.0,-0.002284287271813401,-1.0,-0.14486450064462764,-1.0
14311,47,3.9,NE,0.958928571429,1.0,0,0,0,0,0,0,0,1,1,0,1.61,-1.3092059080130756,1.0,0.35320705781514444,1.0,0.6412307302828575,1.0,0.7345056546895989,1.0
20411,39,3.4,MS,0.81130952381,0.0,0,0,0,0,0,0,0,1,1,0,-0.05,-0.20771321101795717,-1.0,0.13909028588241973,1.0,0.27596641977538283,1.0,0.24612329011766265,1.0
17578,33,2.8,MS,0.685416666667,1.0,0,0,0,0,0,0,0,1,0,1,0.86,0.8769263830241569,1.0,-0.07175044798741882,-1.0,-0.020050336275172054,-1.0,-0.18408352494969682,-1.0
3458,39,3.4,NE,0.81130952381,1.0,0,0,0,0,0,0,0,1,0,1,-0.77,-0.38787722070583736,-1.0,0.17411197624683256,1.0,0.3049330732916422,1.0,0.24612329011766265,1.0
15634,47,3.9,FW,0.958928571429,1.0,0,0,0,0,0,0,0,1,1,0,0.49,-1.190783945228398,1.0,0.3301872697888015,1.0,0.6412307302828575,1.0,0.7345056546895989,1.0
6538,30,2.6,NE,0.631369047619,0.0,0,0,0,0,0,0,0,1,0,1,-0.78,1.293204027938402,-1.0,-0.15266975485159334,-1.0,-0.1598597403091535,-1.0,-0.37077802508852864,-1.0
15858,41,3.5,SE,0.845833333333,1.0,0,0,0,0,0,0,0,1,0,1,0.27,-0.7002730948897827,1.0,0.23483793142369602,1.0,0.3905785757311544,1.0,0.3611166544119344,1.0
17871,48,3.6,GL,0.942857142857,1.0,0,0,0,0,0,0,0,1,1,0,1.14,-0.6387622729568166,1.0,0.2228809764051611,1.0,0.6046654288796227,1.0,0.6925711609547673,1.0
4974,42,1.7,FW,0.686904761905,1.0,0,0,0,0,0,0,0,1,1,0,0.57,3.377334405907403,1.0,-0.5577993304130276,-1.0,-0.015187890429728679,-1.0,-0.10695145024561326,-1.0
11727,30,3.4,FW,0.69880952381,1.0,0,0,0,0,1,0,0,0,1,0,-0.6,-0.5585286372356059,-1.0,0.20728453429717686,1.0,-0.5231452621098236,-1.0,-0.14350676592974665,-1.0
6271,45,2.6,MS,0.810119047619,1.0,0,0,0,0,0,0,0,1,0,1,1.19,1.1300374146710639,1.0,-0.1209521514436857,-1.0,0.31236427236649345,1.0,0.2786054016571531,1.0
19196,39,2.7,MS,0.744642857143,1.0,0,0,0,0,0,0,0,1,1,0,-0.23,1.26367050753703,-1.0,-0.1469287979942288,-1.0,0.11719031452940154,1.0,0.04726093835372813,1.0
10261,35,2.8,FW,0.704166666667,1.0,0,0,0,0,0,0,0,1,0,1,1.27,0.8313732526088365,1.0,-0.06289547394849239,-1.0,0.042912865414914236,1.0,-0.09749906805027253,-1.0
8136,48,3.5,FW,0.933333333333,1.0,0,1,0,0,0,0,0,0,1,0,2.41,-0.5579160280415816,1.0,0.20716545052709048,1.0,0.11501133732968993,1.0,0.6641622535599194,1.0
2152,43,3.0,FW,0.823214285714,1.0,0,0,0,0,0,1,0,0,0,1,1.51,0.2768589091976079,1.0,0.04489536436165286,1.0,0.16801589155436636,1.0,0.30565657433712,1.0
474,44,3.0,FW,0.835714285714,1.0,0,1,0,0,0,0,0,0,1,0,-0.9,0.5221479986667681,-1.0,-0.0027858487509989788,-1.0,-0.12432656979761214,-1.0,0.34894880278683216,1.0
7223,35,3.4,FW,0.76130952381,1.0,0,0,0,0,0,0,0,1,1,0,1.52,-0.10069482249194238,1.0,0.11828721387736404,1.0,0.1500400163952107,1.0,0.07295437631881407,1.0
14762,32,2.3,NE,0.619047619048,0.0,0,0,1,0,0,0,0,0,1,0,-1.09,1.3340994329010456,-1.0,-0.16061932376055682,-1.0,-0.8690689533578235,-1.0,-0.3694202903736481,-1.0
1962,37,3.8,GL,0.824404761905,1.0,0,0,0,0,0,0,0,1,0,1,0.88,-1.2210642262587985,1.0,0.33607338782220486,1.0,0.3326990745992595,1.0,0.2731744627976296,1.0
3505,40,3.2,FW,0.804761904762,1.0,0,0,0,0,0,0,0,1,1,0,-0.2,0.25506419915490364,-1.0,0.04913199068907577,1.0,0.2620834191215744,1.0,0.2325977037776794,1.0
6682,32,3.3,NE,0.714285714286,1.0,0,0,0,0,0,0,0,1,0,1,1.32,-0.15702253192829896,1.0,0.12923663492008078,1.0,0.06187956662691452,1.0,-0.08533121642517028,-1.0
3073,39,3.5,MW,0.820833333333,1.0,0,0,0,0,0,0,0,1,1,0,0.12,-0.37027836460356844,1.0,0.1706909728497097,1.0,0.29864872052480873,1.0,0.27453219751251057,1.0
15991,33,3.1,Mt,0.707738095238,0.0,0,0,0,0,0,0,0,1,1,0,-0.8,0.528010940816722,-1.0,-0.003925533335927267,-1.0,0.019029912456846265,1.0,-0.09885680276515352,-1.0
3703,37,3.1,MS,0.757738095238,1.0,0,0,0,0,0,0,0,1,1,0,0.62,0.5460156328132062,1.0,-0.007425426290684878,-1.0,0.14495631583701885,1.0,0.07431211103369506,1.0
971,37,3.8,GL,0.824404761905,0.0,0,0,0,0,0,0,0,1,1,0,-0.88,-1.0069020474099641,-1.0,0.29444286722929847,1.0,0.30373242108300014,1.0,0.2731744627976296,1.0
19304,42,3.6,MS,0.867857142857,1.0,0,0,0,0,0,0,0,1,1,0,-2.41,-0.5623966295576482,-1.0,0.20803642491988877,1.0,0.4157758238093643,1.0,0.4328177902564945,1.0
13557,47,3.4,GL,0.91130952381,1.0,0,0,0,0,0,0,0,1,0,1,-0.85,-0.4929854602283392,-1.0,0.19454373853766277,1.0,0.5567858800519869,1.0,0.5924611177153598,1.0
4115,27,2.8,SE,0.610416666667,1.0,0,0,0,0,0,0,0,1,0,1,0.25,0.9657620955498836,1.0,-0.08901902911395933,-1.0,-0.20893994134543092,-1.0,-0.4438368956479697,-1.0
6355,28,3.3,MS,0.664285714286,1.0,0,0,1,0,0,0,0,0,1,0,0.06,-0.7164269381267409,1.0,0.2379780419098031,1.0,-0.7681723492437365,-1.0,-0.25850013022401885,-1.0
5627,33,2.4,SC,0.647321428571,1.0,0,0,0,0,0,0,0,1,1,0,-0.37,2.017963123473423,-1.0,-0.2935541006018472,-1.0,-0.13974619278913503,-1.0,-0.29771915452908804,-1.0
18184,36,2.9,NE,0.72619047619,1.0,0,0,0,0,0,0,0,1,1,0,-1.28,0.8908090075408063,-1.0,-0.07444906120162177,-1.0,0.06811011349312412,1.0,-0.02579793220571247,-1.0
2235,25,3.7,Mt,0.664880952381,0.0,0,0,1,0,0,0,0,0,1,0,-0.23,-1.4712523775872222,-1.0,0.38470691892449554,1.0,-0.7718879487811618,-1.0,-0.27474118599376407,-1.0
16398,45,3.9,NE,0.940178571429,1.0,0,0,0,0,0,0,0,1,0,1,1.23,-1.582038800131531,1.0,0.40624245087479716,1.0,0.6072341821090306,1.0,0.6479211977901742,1.0
2252,34,2.6,Mt,0.678869047619,1.0,0,0,0,0,0,0,0,1,1,0,0.3,1.55047330248464,1.0,-0.20267977010960508,-1.0,-0.0628999904452403,-1.0,-0.19760911128968006,-1.0
4699,32,3.0,SC,0.685714285714,0.0,0,0,0,0,0,0,0,1,1,0,-0.41,0.7598627948872578,-1.0,-0.04899471145724198,-1.0,-0.03513398913762256,-1.0,-0.17055793860971358,-1.0
9478,37,3.5,GL,0.795833333333,1.0,0,0,0,0,0,0,0,1,1,0,-1.03,-0.25273654586467154,-1.0,0.1478422741119589,1.0,0.23568551883472244,1.0,0.18794774061308628,1.0
11402,36,2.8,NE,0.716666666667,1.0,0,0,0,0,0,0,0,1,1,0,1.07,1.114414530905122,1.0,-0.11791525301542637,-1.0,0.04542781274369778,1.0,-0.054206839600560386,-1.0
21672,39,3.7,FW,0.839880952381,1.0,0,0,0,0,0,0,0,1,1,0,0.09,-0.7910438957135811,1.0,0.25248267015974063,1.0,0.34401332202366053,1.0,0.33135001230220595,1.0
1981,37,2.6,Mt,0.716369047619,1.0,0,0,0,0,0,0,0,1,0,1,1.59,1.3268110868631675,1.0,-0.15920255801111854,-1.0,0.060511465606148285,1.0,-0.06773242594054363,-1.0
16162,45,3.7,FW,0.914880952381,1.0,0,1,0,0,0,0,0,0,0,1,0.85,-1.2440739995837853,1.0,0.3405462076608567,1.0,0.0948977898096719,1.0,0.5911033830004788,1.0
14886,36,3.0,NE,0.735714285714,1.0,0,0,1,0,0,0,0,0,1,0,-0.56,-0.14774906512948674,-1.0,0.1274339858593982,1.0,-0.5843664447316692,-1.0,0.002610975189135001,1.0
8365,31,2.9,FW,0.66369047619,1.0,0,1,0,0,0,0,0,0,0,1,0.0,0.5363421271322815,0.0,-0.0055450145409539076,-1.0,-0.5273030280163391,-1.0,-0.2422590744542732,-1.0
9188,40,3.2,SE,0.804761904762,1.0,0,0,0,0,0,0,0,1,0,1,2.23,0.02169924615341073,1.0,0.09449529682376286,1.0,0.2910500726378338,1.0,0.2325977037776794,1.0
4505,34,3.3,Mt,0.745535714286,1.0,0,0,0,0,0,0,0,1,0,1,0.2,-0.12490303867668551,1.0,0.12299299641942452,1.0,0.12484276831700081,1.0,0.0012532404742540137,1.0
19901,34,3.9,SC,0.796428571429,0.0,1,0,0,0,0,0,0,0,0,1,-0.34,-2.15353183389067,-1.0,0.5173337399086352,1.0,-0.3093856022438255,-1.0,0.17170668484334106,1.0
3100,36,2.8,SE,0.716666666667,1.0,0,0,0,0,0,0,0,1,1,0,0.26,1.1047886333279253,1.0,-0.1160440957015313,-1.0,0.04542781274369778,1.0,-0.054206839600560386,-1.0
2512,43,3.6,NG,0.880357142857,1.0,0,0,0,0,0,0,0,1,0,1,-0.43,-0.8676393485048537,-1.0,0.2673718937933907,1.0,0.4762240781706666,1.0,0.4761100187062066,1.0
8327,47,3.9,FW,0.958928571429,1.0,0,0,0,0,0,0,0,1,1,0,1.89,-1.2199504108461678,1.0,0.3358568756643558,1.0,0.6412307302828575,1.0,0.7345056546895989,1.0
21336,34,2.8,SE,0.691666666667,1.0,0,0,0,0,0,0,0,1,0,1,0.89,0.8580064469673796,1.0,-0.06807264272851689,-1.0,0.01143126456987087,1.0,-0.14079129649998467,-1.0
17349,31,2.5,SC,0.625595238095,1.0,0,0,0,0,0,0,0,1,0,1,-0.53,1.5715554427462763,-1.0,-0.20677788154563076,-1.0,-0.15106044021353604,-1.0,-0.3558947040336644,-1.0
21291,35,3.0,SE,0.723214285714,1.0,0,0,0,0,0,0,0,1,1,0,0.12,0.724549524509301,1.0,-0.04213024156076191,-1.0,0.059310813397506656,1.0,-0.040681253260577144,-1.0
1290,36,3.0,GL,0.735714285714,1.0,0,0,0,0,0,0,0,1,0,1,-0.5,0.4637999443443858,-1.0,0.008556302744099978,1.0,0.1197590677588094,1.0,0.002610975189135001,1.0
10669,21,2.1,SC,0.4625,0.0,0,0,1,0,0,0,0,0,1,0,-0.1,1.8638683033510197,-1.0,-0.26359994335126213,-1.0,-1.2607311641521495,-1.0,-0.9024526181101769,-1.0
2533,48,3.8,NE,0.961904761905,1.0,0,0,0,0,0,0,0,1,1,0,-0.26,-1.0400828910351188,-1.0,0.3008928193228566,1.0,0.6500300303784745,1.0,0.7493889757444627,1.0
2150,38,3.4,FW,0.79880952381,1.0,0,0,0,0,0,0,0,1,0,1,1.3,-0.40462900340495084,1.0,0.1773683188857239,1.0,0.2734514724465993,1.0,0.2028310616679505,1.0
5421,39,3.4,SC,0.81130952381,1.0,0,0,0,0,0,0,0,1,0,1,0.4,-0.3768936363422934,1.0,0.17197690114866038,1.0,0.3049330732916422,1.0,0.24612329011766265,1.0
15136,36,3.2,NE,0.754761904762,1.0,0,0,0,0,0,0,0,1,0,1,0.85,-0.04597401943591459,1.0,0.10765015587426865,1.0,0.1651236692576612,1.0,0.05942878997883083,1.0
1227,38,3.4,GL,0.79880952381,1.0,0,0,0,0,0,0,0,1,1,0,-0.66,-0.17699903518986615,-1.0,0.13311982398210437,1.0,0.2444848189303399,1.0,0.2028310616679505,1.0
14895,45,3.6,NE,0.905357142857,1.0,0,0,0,0,0,0,0,1,0,1,0.76,-0.9132574747507343,1.0,0.27623950223059013,1.0,0.5391872798607529,1.0,0.5626944756056309,1.0
5719,45,2.9,SC,0.83869047619,1.0,0,0,0,0,0,0,0,1,0,1,1.32,0.5058364591750899,1.0,0.0003849159674045727,1.0,0.38041117461477114,1.0,0.3638321238416964,1.0
3728,38,3.6,NE,0.817857142857,1.0,0,0,0,0,0,0,0,1,0,1,0.11,-0.8613904783229188,1.0,0.2661571894969096,1.0,0.3188160739454511,1.0,0.25964887645764634,1.0
6663,35,3.3,GL,0.751785714286,1.0,0,0,0,0,0,0,0,1,1,0,1.38,0.19061357853589267,1.0,0.061660406786295245,1.0,0.1273577156457848,1.0,0.04454546892396616,1.0
16115,42,2.5,Mt,0.763095238095,1.0,0,0,0,0,0,0,0,1,0,1,1.63,1.396721074535568,1.0,-0.17279220860717448,-1.0,0.19523716908193833,1.0,0.12031980891316874,1.0
8657,28,2.9,NE,0.63244047619,1.0,0,0,0,0,0,0,0,1,0,1,0.61,0.7627745127500105,1.0,-0.04956071396570365,-1.0,-0.15477603975096166,-1.0,-0.3721357598034096,-1.0
17894,47,3.7,NG,0.939880952381,1.0,0,0,0,0,0,0,0,1,1,0,0.8,-0.7948055771280867,1.0,0.2532138952361397,1.0,0.5958661287840057,1.0,0.6776878398999031,1.0
